0,2858,662,1318,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,159,713,2027,2915,11601,2951,2053,1787,24,2831,0,0,0,0,0,0,0,0,0,0,
1,6982,15,1189,11488,150,7567,2862,145,0,0,0,0,0,0,0,0,0,0,0,0,
2,923,171,162,35,862,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2498,123,6828,6829,11372,121,2409,986,2566,0,0,0,0,0,0,0,0,0,0,0,
3,110,703,4181,288,11092,110,336,595,703,14,0,0,0,0,0,0,0,0,0,0,
1,2784,30,515,26,45,2846,17,59,2380,673,17,0,0,0,0,0,0,0,0,0,
1,139,677,8948,10,57,1,11,28,209,2536,32,26,10,0,0,0,0,0,0,0,
0,375,72,767,892,302,2459,414,1612,0,0,0,0,0,0,0,0,0,0,0,0,
0,35,41,43,170,699,1853,33,630,4787,0,0,0,0,0,0,0,0,0,0,0,
0,2501,2701,1007,11464,962,3355,190,2242,198,4584,0,0,0,0,0,0,0,0,0,0,
0,230,1202,475,178,38,78,52,8013,666,621,0,0,0,0,0,0,0,0,0,0,
1,167,1547,11051,30,515,519,1133,66,8892,1258,24,0,0,0,0,0,0,0,0,0,
2,984,153,242,792,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,445,361,1187,21,4486,407,16,3,23,77,1027,0,0,0,0,0,0,0,0,0,
2,1457,153,376,52,335,722,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,6970,526,148,100,1,289,5,11,4564,7195,58,19,293,0,0,0,0,0,0,0,
3,16,3841,2526,459,1070,331,85,55,558,0,0,0,0,0,0,0,0,0,0,0,
3,62,464,1596,409,6488,2854,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,663,2251,2510,5424,2700,13,312,7,2753,235,268,9,0,0,0,0,0,0,0,0,
2,1155,1834,3026,10383,2239,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,6713,966,4363,1610,2677,52,125,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1044,223,515,1692,2579,1433,895,24,9956,0,0,0,0,0,0,0,0,0,0,0,
1,1499,349,272,782,930,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,12,22,1,146,643,90,370,1881,4566,2064,0,0,0,0,0,0,0,0,0,0,
